,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
8122,b8abd32853ee,929CEA8DDB32,"cars can be great or bad, many places are banning days of driving to slow down the inevitable of car fumes in the enviroment.",Lead,Adequate,0
12687,90621690b2d4,E4EC09FBBC69,"because they are telling us what emotions really mean, what they can or just do for us and just why emotions are important to us, in a way that it really matters.",Claim,Adequate,0
23947,d7eeefb1e528,7F01B2A58AF8,the most popular vote can be very difficult because the citizens that are voting are just choosing mostly perhaps they dont even know whats going on.,Claim,Adequate,0
24095,ff9f57b59a83,815D2A09CF1B,"although it might have some positives about the car, it still has a numerous number of negitives such as",Position,Adequate,0
8447,0876891248f4,98B33A9F1D9C,he really thinks the challenge is worth it.,Claim,Effective,1
18758,8db6dcde73cc,3A33CD269EA2,that should stay remain the same they should not be any change to the electoral college system.,Position,Adequate,0
13684,a6145bc88db3,F55EF5BB5CB9,inconcluion that is my three reasons why it think it can help people when they are in the mood they dont want to be in.,Concluding Statement,Ineffective,2
27153,d940707a288b,AB127AC65E33,the students that chose to clean their community should be provided the tools to do the job because they don't have to do anything and some kids cant afford to do so. for example if a student needs a tool the city should provide it,Evidence,Adequate,0
31532,632ba969d59e,EB935594E696,is better keep the electoral college or change to election by popular vote for the president of the unite states ?,Lead,Adequate,0
4338,80490346f154,4D4B09BC09A5,this is why you should join the seagoing cowboy program.,Position,Adequate,0
5567,eef5a810b5bb,65B987E219BE,"using cell phones or mobile devices while driving can negatively impact the vehicle that a driver is driving whether it be a coupe, sedan, crossover, minivan, or truck",Claim,Adequate,0
18476,501a39da07a8,37848FC43982,"driverless cars are getting attention, but as soon as the public knows they will only be for wealthy hands for a bit of time, the excitment will die down.",Claim,Effective,1
34993,262fdb0c1bbb,81EB648B5B51,"distance learning can occur through various means and technologies, but the main purpose is the same across the board. the central focus of distance learning is to allow students to learn even when they cannot be physically present at school. distance learning has been used before for both long and short periods of time including snow storms, illness, or a mental issue.",Lead,Adequate,0
3562,f5285ffcac59,3F8C6F9EBDEB,you also get to explore new places around the world with me and my friend,Claim,Adequate,0
10267,44b5b0b36956,B8B5B46DA523,"no one has ever landed on venus so the author is saying this because no space ship has survived landing for more than a few hours. maybe the issue explains why not a single spaceship has touched down on veunus more than three decade,",Lead,Adequate,0
33271,47c2c1ee8099,134BAA2D43CF,the way to get home because home school your in home so that is and in schools there bus that is it. so yes i feel like students have to learing sameing new says if a person is thing of be comeing home shools because i thing that is a little more freedome that they can have online school can be different in a way if it is the first time but it is haveing a good time. and all the problems in school you that in home that may not happing so that is one of the thing at can stop. if someone has online class say if work is not due a week you can have a long brak. in school you can not do that a long brak.,Evidence,Adequate,0
19882,ed054a437456,49083564C202,"driverless cars may indeed help those who are in need of going from one place to another such as senior citizens, legally blind, etc.",Counterclaim,Effective,1
28128,03e6ccfacbb0,B7685AA86F85,it was just shadows giving it the illusion of facal fitures,Claim,Adequate,0
21749,3d742a71dffd,639453E90BD4,"while doing this less older people will be injured in activities such as cleaning the streets, their homes, and helping them with buying supplies needed for their health. this will cause a chain effect on them making them pay less for medical bills and more on other things such a necessities and other good that will help them through everyday life.",Evidence,Effective,1
19061,1449e06c2c36,3F4D8262235A,other reason is because many kids get sick really easliy and its better to keep those kids away from others in getting sick,Claim,Adequate,0
24601,c708ff7db243,89CE2C3E8E32,with self drving cars there will be no need to get a license.,Claim,Adequate,0
